system:index,BIOME_NAME,ECO_NAME,dw_id,.geo
label_dw_22p8902144389_-29p5939006681-20190113,Deserts & Xeric Shrublands,Nama Karoo shrublands,label_dw_22.8902144389_-29.5939006681-20190113,"{""type"":""Point"",""coordinates"":[22.8903008671585,-29.59390628073336]}"
label_dw_22p9018027652_-11p1101645354-20190509,Flooded Grasslands & Savannas,Zambezian flooded grasslands,label_dw_22.9018027652_-11.1101645354-20190509,"{""type"":""Point"",""coordinates"":[22.901818862106847,-11.110210533832142]}"
label_dw_23p1647863431_61p6322808900-20170504,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_23.1647863431_61.6322808900-20170504,"{""type"":""Point"",""coordinates"":[23.16488033861822,61.63223875885492]}"
label_dw_24p1367421605_38p6537404371-20170426,"Mediterranean Forests, Woodlands & Scrub",Aegean and Western Turkey sclerophyllous and mixed forests,label_dw_24.1367421605_38.6537404371-20170426,"{""type"":""Point"",""coordinates"":[24.136759688587453,38.653710217154774]}"
label_dw_24p2688586123_-12p8071824930-20190625,Tropical & Subtropical Dry Broadleaf Forests,Zambezian evergreen dry forests,label_dw_24.2688586123_-12.8071824930-20190625,"{""type"":""Point"",""coordinates"":[24.268927863105862,-12.807271184127377]}"
label_dw_25p0154717682_60p2104550336-20170604,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_25.0154717682_60.2104550336-20170604,"{""type"":""Point"",""coordinates"":[25.0156076929873,60.210433228947934]}"
label_dw_26p3012056557_-30p3277462714-20190510,Montane Grasslands & Shrublands,Highveld grasslands,label_dw_26.3012056557_-30.3277462714-20190510,"{""type"":""Point"",""coordinates"":[26.301260734788592,-30.32783623536802]}"
label_dw_26p4428127120_40p2590276943-20170426,"Mediterranean Forests, Woodlands & Scrub",Aegean and Western Turkey sclerophyllous and mixed forests,label_dw_26.4428127120_40.2590276943-20170426,"{""type"":""Point"",""coordinates"":[26.44282807796297,40.25897101119091]}"
label_dw_26p8090801574_40p1214316437-20170702,"Mediterranean Forests, Woodlands & Scrub",Aegean and Western Turkey sclerophyllous and mixed forests,label_dw_26.8090801574_40.1214316437-20170702,"{""type"":""Point"",""coordinates"":[26.809173662287204,40.1214087414245]}"
label_dw_26p9108943090_40p0755662935-20170702,"Mediterranean Forests, Woodlands & Scrub",Aegean and Western Turkey sclerophyllous and mixed forests,label_dw_26.9108943090_40.0755662935-20170702,"{""type"":""Point"",""coordinates"":[26.91098406692042,40.0754924428956]}"
label_dw_27p0464989706_46p3591192716-20170605,Temperate Broadleaf & Mixed Forests,Central European mixed forests,label_dw_27.0464989706_46.3591192716-20170605,"{""type"":""Point"",""coordinates"":[27.04653590371872,46.35911544445505]}"
label_dw_27p2103142203_44p5245052634-20170413,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_27.2103142203_44.5245052634-20170413,"{""type"":""Point"",""coordinates"":[27.210408461677673,44.52448090226393]}"
label_dw_27p3453883464_-10p1011268309-20190612,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Central Zambezian wet miombo woodlands,label_dw_27.3453883464_-10.1011268309-20190612,"{""type"":""Point"",""coordinates"":[27.345466287698837,-10.101185800569832]}"
label_dw_27p3688060713_38p1950869351-20170702,"Mediterranean Forests, Woodlands & Scrub",Aegean and Western Turkey sclerophyllous and mixed forests,label_dw_27.3688060713_38.1950869351-20170702,"{""type"":""Point"",""coordinates"":[27.3688712229209,38.19504204687599]}"
label_dw_27p5973927047_39p8462395425-20170702,"Mediterranean Forests, Woodlands & Scrub",Anatolian conifer and deciduous mixed forests,label_dw_27.5973927047_39.8462395425-20170702,"{""type"":""Point"",""coordinates"":[27.597420305271424,39.846219004611115]}"
label_dw_27p6523895234_-27p2547678076-20190813,Montane Grasslands & Shrublands,Highveld grasslands,label_dw_27.6523895234_-27.2547678076-20190813,"{""type"":""Point"",""coordinates"":[27.65247819143766,-27.254839452155593]}"
label_dw_27p8408228734_-12p3485289909-20190801,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Central Zambezian wet miombo woodlands,label_dw_27.8408228734_-12.3485289909-20190801,"{""type"":""Point"",""coordinates"":[27.840869434569083,-12.348553884563149]}"
label_dw_27p8447099815_-21p9802525340-20190813,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Zambezian mopane woodlands,label_dw_27.8447099815_-21.9802525340-20190813,"{""type"":""Point"",""coordinates"":[27.844748788397187,-21.980326266664903]}"
label_dw_28p1630124066_43p4237368585-20170503,Temperate Broadleaf & Mixed Forests,Balkan mixed forests,label_dw_28.1630124066_43.4237368585-20170503,"{""type"":""Point"",""coordinates"":[28.16311483788876,43.423658104907105]}"
label_dw_28p2659297729_62p4578571936-20171101,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_28.2659297729_62.4578571936-20171101,"{""type"":""Point"",""coordinates"":[28.26600932612188,62.45779066638532]}"
label_dw_28p3178612742_-28p0344787611-20190909,Montane Grasslands & Shrublands,Highveld grasslands,label_dw_28.3178612742_-28.0344787611-20190909,"{""type"":""Point"",""coordinates"":[28.317957670892262,-28.034549520351746]}"
label_dw_28p3275601956_-26p6585182550-20190805,Montane Grasslands & Shrublands,Highveld grasslands,label_dw_28.3275601956_-26.6585182550-20190805,"{""type"":""Point"",""coordinates"":[28.32759359985308,-26.658601596786564]}"
label_dw_28p5301207950_31p0400923031-20170420,Deserts & Xeric Shrublands,North Saharan Xeric Steppe and Woodland,label_dw_28.5301207950_31.0400923031-20170420,"{""type"":""Point"",""coordinates"":[28.53020814252086,31.040084690560295]}"
label_dw_29p3441545969_45p8087350692-20170503,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_29.3441545969_45.8087350692-20170503,"{""type"":""Point"",""coordinates"":[29.344197894552007,45.808650666739815]}"
label_dw_29p3494299668_39p8921048927-20170907,"Mediterranean Forests, Woodlands & Scrub",Anatolian conifer and deciduous mixed forests,label_dw_29.3494299668_39.8921048927-20170907,"{""type"":""Point"",""coordinates"":[29.349521792418845,39.89206551306408]}"
label_dw_29p5484028296_-11p2018952358-20190808,Flooded Grasslands & Savannas,Zambezian flooded grasslands,label_dw_29.5484028296_-11.2018952358-20190808,"{""type"":""Point"",""coordinates"":[29.548480263374838,-11.201929559975742]}"
label_dw_29p6620685134_45p1666201663-20170503,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_29.6620685134_45.1666201663-20170503,"{""type"":""Point"",""coordinates"":[29.662161817875667,45.16654772129363]}"
label_dw_30p2821804607_70p1632360281-20190830,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_30.2821804607_70.1632360281-20190830,"{""type"":""Point"",""coordinates"":[30.282212419372172,70.16320750223998]}"
label_dw_30p3400909548_-2p3040172960-20190702,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Victoria Basin forest-savanna,label_dw_30.3400909548_-2.3040172960-20190702,"{""type"":""Point"",""coordinates"":[30.340093299692263,-2.3041009337084644]}"
label_dw_30p8573990343_27p8295177887-20190529,Flooded Grasslands & Savannas,Nile Delta flooded savanna,label_dw_30.8573990343_27.8295177887-20190529,"{""type"":""Point"",""coordinates"":[30.85744653680275,27.829428384870848]}"
label_dw_30p8721227107_40p3507583947-20170907,Temperate Conifer Forests,Northern Anatolian conifer and deciduous forests,label_dw_30.8721227107_40.3507583947-20170907,"{""type"":""Point"",""coordinates"":[30.872229296428273,40.35073913378858]}"
label_dw_32p0631383648_31p0400923031-20170404,Flooded Grasslands & Savannas,Nile Delta flooded savanna,label_dw_32.0631383648_31.0400923031-20170404,"{""type"":""Point"",""coordinates"":[32.06316928670393,31.04007354530715]}"
label_dw_32p3625875399_26p0407691307-20190203,Flooded Grasslands & Savannas,Nile Delta flooded savanna,label_dw_32.3625875399_26.0407691307-20190203,"{""type"":""Point"",""coordinates"":[32.36268306417068,26.040728831214963]}"
label_dw_32p5273694785_46p6343113729-20170331,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_32.5273694785_46.6343113729-20170331,"{""type"":""Point"",""coordinates"":[32.52745371904453,46.63425551656874]}"
label_dw_32p9308336731_-26p2457301031-20190628,Tropical & Subtropical Moist Broadleaf Forests,Maputaland coastal forests and woodlands,label_dw_32.9308336731_-26.2457301031-20190628,"{""type"":""Point"",""coordinates"":[32.930909184053775,-26.245737294558598]}"
label_dw_33p0446952912_-19p7787157242-20190807,Tropical & Subtropical Moist Broadleaf Forests,Southern Swahili coastal forests and woodlands,label_dw_33.0446952912_-19.7787157242-20190807,"{""type"":""Point"",""coordinates"":[33.044773009928235,-19.77876164947037]}"
label_dw_33p2234937675_46p6801767231-20170331,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_33.2234937675_46.6801767231-20170331,"{""type"":""Point"",""coordinates"":[33.223593292925194,46.68009942226812]}"
label_dw_34p5390725317_0p8606918681-20181218,Tropical & Subtropical Moist Broadleaf Forests,East African montane forests,label_dw_34.5390725317_0.8606918681-20181218,"{""type"":""Point"",""coordinates"":[34.53914634498923,0.8606290501746526]}"
label_dw_34p5655738206_-18p9072740703-20191107,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Zambezian-Limpopo mixed woodlands,label_dw_34.5655738206_-18.9072740703-20191107,"{""type"":""Point"",""coordinates"":[34.565632286697365,-18.90729463761007]}"
label_dw_34p6608579380_36p8191264289-20170514,"Mediterranean Forests, Woodlands & Scrub",Eastern Mediterranean conifer-broadleaf forests,label_dw_34.6608579380_36.8191264289-20170514,"{""type"":""Point"",""coordinates"":[34.66094883240623,36.8190831149904]}"
label_dw_34p6697263097_39p8921048927-20170703,Temperate Conifer Forests,Northern Anatolian conifer and deciduous forests,label_dw_34.6697263097_39.8921048927-20170703,"{""type"":""Point"",""coordinates"":[34.66978289261166,39.89204729077057]}"
label_dw_34p7646188757_-0p1483458364-20190825,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Victoria Basin forest-savanna,label_dw_34.7646188757_-0.1483458364-20190825,"{""type"":""Point"",""coordinates"":[34.764632214567506,-0.14839553091119748]}"
label_dw_34p8147866077_28p5174980418-20170421,Deserts & Xeric Shrublands,Red Sea-Arabian Desert shrublands,label_dw_34.8147866077_28.5174980418-20170421,"{""type"":""Point"",""coordinates"":[34.81487816916035,28.517465139777705]}"
label_dw_35p0006811263_49p6614244864-20190907,Temperate Broadleaf & Mixed Forests,East European forest steppe,label_dw_35.0006811263_49.6614244864-20190907,"{""type"":""Point"",""coordinates"":[35.00077922704563,49.66133960788952]}"
label_dw_35p0158895477_-9p5048772782-20190628,Montane Grasslands & Shrublands,Southern Rift Montane forest-grassland,label_dw_35.0158895477_-9.5048772782-20190628,"{""type"":""Point"",""coordinates"":[35.01596119784286,-9.504932368449053]}"
label_dw_35p0221595322_31p0832596915-20190516,Deserts & Xeric Shrublands,Mesopotamian shrub desert,label_dw_35.0221595322_31.0832596915-20190516,"{""type"":""Point"",""coordinates"":[35.02217364713616,31.083194914023903]}"
label_dw_35p0409467717_41p8643149515-20170703,Temperate Broadleaf & Mixed Forests,Euxine-Colchic broadleaf forests,label_dw_35.0409467717_41.8643149515-20170703,"{""type"":""Point"",""coordinates"":[35.040957929581886,41.86426694722974]}"
label_dw_35p1837906917_-14p4124697502-20190901,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Zambezian-Limpopo mixed woodlands,label_dw_35.1837906917_-14.4124697502-20190901,"{""type"":""Point"",""coordinates"":[35.18385766166172,-14.41254659617906]}"
label_dw_35p2993165271_-16p7516026106-20190720,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Zambezian-Limpopo mixed woodlands,label_dw_35.2993165271_-16.7516026106-20190720,"{""type"":""Point"",""coordinates"":[35.29939150119081,-16.751650797360305]}"
label_dw_35p6139488842_48p6523867819-20190427,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_35.6139488842_48.6523867819-20190427,"{""type"":""Point"",""coordinates"":[35.61395654820667,48.65236712607954]}"
label_dw_35p6418910760_48p7899828325-20190427,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_35.6418910760_48.7899828325-20190427,"{""type"":""Point"",""coordinates"":[35.641932726645024,48.78992674797981]}"
label_dw_35p7258753889_23p9309630213-20191104,Deserts & Xeric Shrublands,Red Sea coastal desert,label_dw_35.7258753889_23.9309630213-20191104,"{""type"":""Point"",""coordinates"":[35.725971743018604,23.930943764087747]}"
label_dw_35p7503238666_-18p0816977666-20190720,Flooded Grasslands & Savannas,Zambezian coastal flooded savanna,label_dw_35.7503238666_-18.0816977666-20190720,"{""type"":""Point"",""coordinates"":[35.75039062749902,-18.081750277214486]}"
label_dw_35p8672835341_-0p6069993384-20190112,Tropical & Subtropical Moist Broadleaf Forests,East African montane forests,label_dw_35.8672835341_-0.6069993384-20190112,"{""type"":""Point"",""coordinates"":[35.86734442141279,-0.6070322848434676]}"
label_dw_36p0580993605_-18p4027552180-20190720,Flooded Grasslands & Savannas,Zambezian coastal flooded savanna,label_dw_36.0580993605_-18.4027552180-20190720,"{""type"":""Point"",""coordinates"":[36.058125011942224,-18.40278664860042]}"
label_dw_36p9858263708_49p5696937860-20190427,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_36.9858263708_49.5696937860-20190427,"{""type"":""Point"",""coordinates"":[36.985960404045954,49.56962499342466]}"
label_dw_37p1992325070_9p4833777066-20190117,Montane Grasslands & Shrublands,Ethiopian montane grasslands and woodlands,label_dw_37.1992325070_9.4833777066-20190117,"{""type"":""Point"",""coordinates"":[37.19923995131597,9.483325628054406]}"
label_dw_37p8721508752_12p2352987190-20190117,Montane Grasslands & Shrublands,Ethiopian montane grasslands and woodlands,label_dw_37.8721508752_12.2352987190-20190117,"{""type"":""Point"",""coordinates"":[37.872209851809835,12.23522084159327]}"
label_dw_37p9068681167_48p3771946806-20191016,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_37.9068681167_48.3771946806-20191016,"{""type"":""Point"",""coordinates"":[37.90694926117202,48.377172992121274]}"
label_dw_38p4575598557_18p1060635452-20190527,Deserts & Xeric Shrublands,Djibouti xeric shrublands,label_dw_38.4575598557_18.1060635452-20190527,"{""type"":""Point"",""coordinates"":[38.45756382543362,18.106022885997515]}"
label_dw_38p4870102525_8p4743400021-20181215,Montane Grasslands & Shrublands,Ethiopian montane grasslands and woodlands,label_dw_38.4870102525_8.4743400021-20181215,"{""type"":""Point"",""coordinates"":[38.48705133447777,8.474297198439876]}"
label_dw_38p5323600771_48p9275788831-20191016,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_38.5323600771_48.9275788831-20191016,"{""type"":""Point"",""coordinates"":[38.53241306582838,48.92757448977402]}"
label_dw_38p8030595976_8p8412628038-20181215,Montane Grasslands & Shrublands,Ethiopian montane grasslands and woodlands,label_dw_38.8030595976_8.8412628038-20181215,"{""type"":""Point"",""coordinates"":[38.80311330052634,8.841186552873998]}"
label_dw_39p4465810013_9p2081856054-20190203,Montane Grasslands & Shrublands,Ethiopian montane grasslands and woodlands,label_dw_39.4465810013_9.2081856054-20190203,"{""type"":""Point"",""coordinates"":[39.44660283684509,9.208101234892546]}"
label_dw_39p6779753925_40p0755662935-20170905,Temperate Conifer Forests,Northern Anatolian conifer and deciduous forests,label_dw_39.6779753925_40.0755662935-20170905,"{""type"":""Point"",""coordinates"":[39.67799645099515,40.075524747209236]}"
label_dw_39p8506792646_-16p2929491086-20190831,Tropical & Subtropical Moist Broadleaf Forests,Southern Swahili coastal forests and woodlands,label_dw_39.8506792646_-16.2929491086-20190831,"{""type"":""Point"",""coordinates"":[39.85073026620061,-16.29295329727453]}"
label_dw_39p8690941522_10p0337619091-20190203,Deserts & Xeric Shrublands,Djibouti xeric shrublands,label_dw_39.8690941522_10.0337619091-20190203,"{""type"":""Point"",""coordinates"":[39.869163234813506,10.033750933088601]}"
label_dw_40p3752262290_57p9630528735-20190613,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_40.3752262290_57.9630528735-20190613,"{""type"":""Point"",""coordinates"":[40.37524427493776,57.96301134128706]}"
label_dw_40p8352183080_9p1623202552-20181215,Deserts & Xeric Shrublands,Djibouti xeric shrublands,label_dw_40.8352183080_9.1623202552-20181215,"{""type"":""Point"",""coordinates"":[40.83523271521207,9.16229916632146]}"
label_dw_41p2994838569_57p4126686711-20190904,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_41.2994838569_57.4126686711-20190904,"{""type"":""Point"",""coordinates"":[41.299588319208574,57.412580097680156]}"
label_dw_43p3000339081_42p5064298544-20170803,Temperate Broadleaf & Mixed Forests,Caucasus mixed forests,label_dw_43.3000339081_42.5064298544-20170803,"{""type"":""Point"",""coordinates"":[43.30012270531247,42.50636601838926]}"
label_dw_43p5546675652_-21p4298683316-20190810,Mangroves,Madagascar mangroves,label_dw_43.5546675652_-21.4298683316-20190810,"{""type"":""Point"",""coordinates"":[43.55475506757883,-21.429923933650315]}"
label_dw_43p7886918872_-23p5855397912-20190921,Deserts & Xeric Shrublands,Madagascar spiny thickets,label_dw_43.7886918872_-23.5855397912-20190921,"{""type"":""Point"",""coordinates"":[43.788702326237505,-23.585593241047356]}"
label_dw_44p4716631194_48p6982521321-20190321,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_44.4716631194_48.6982521321-20190321,"{""type"":""Point"",""coordinates"":[44.47175523509084,48.69818551804943]}"
label_dw_44p9751179144_-19p6204352999-20190623,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_44.9751179144_-19.6204352999-20190623,"{""type"":""Point"",""coordinates"":[44.97520353959262,-19.620437437175084]}"
label_dw_45p0483475803_-20p8336187789-20190812,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_45.0483475803_-20.8336187789-20190812,"{""type"":""Point"",""coordinates"":[45.048441262318384,-20.833666531898885]}"
label_dw_45p0577736862_-19p6869850238-20190916,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_45.0577736862_-19.6869850238-20190916,"{""type"":""Point"",""coordinates"":[45.05781867420013,-19.687032810466985]}"
label_dw_45p0896831579_-20p9712148295-20190812,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_45.0896831579_-20.9712148295-20190812,"{""type"":""Point"",""coordinates"":[45.08975578715165,-20.97126424644671]}"
label_dw_45p8881429431_-16p1310714020-20190807,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_45.8881429431_-16.1310714020-20190807,"{""type"":""Point"",""coordinates"":[45.88819109314223,-16.131086002299007]}"
label_dw_46p8261330958_48p2395986300-20190410,"Temperate Grasslands, Savannas & Shrublands",Pontic steppe,label_dw_46.8261330958_48.2395986300-20190410,"{""type"":""Point"",""coordinates"":[46.826175054909115,48.239569200045295]}"
label_dw_47p4682339829_31p8656686068-20190220,Flooded Grasslands & Savannas,Tigris-Euphrates alluvial salt marsh,label_dw_47.4682339829_31.8656686068-20190220,"{""type"":""Point"",""coordinates"":[47.468239980946,31.865645469795364]}"
label_dw_47p6036428633_-15p7425649061-20190807,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_47.6036428633_-15.7425649061-20190807,"{""type"":""Point"",""coordinates"":[47.60369819526997,-15.742650193857065]}"
label_dw_48p2358018093_-15p8702684302-20190625,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_48.2358018093_-15.8702684302-20190625,"{""type"":""Point"",""coordinates"":[48.235842117454055,-15.870276567016207]}"
label_dw_48p5634223759_57p0457458694-20190607,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_48.5634223759_57.0457458694-20190607,"{""type"":""Point"",""coordinates"":[48.56354266640939,57.04569291457411]}"
label_dw_48p9149032073_-12p9789527261-20190605,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_48.9149032073_-12.9789527261-20190605,"{""type"":""Point"",""coordinates"":[48.91494855701822,-12.97901822646588]}"
label_dw_49p0326047550_56p9540151690-20190607,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_49.0326047550_56.9540151690-20190607,"{""type"":""Point"",""coordinates"":[49.03265752602964,56.95393173809275]}"
label_dw_49p3644571640_-12p2235234286-20190625,Tropical & Subtropical Dry Broadleaf Forests,Madagascar dry deciduous forests,label_dw_49.3644571640_-12.2235234286-20190625,"{""type"":""Point"",""coordinates"":[49.36452894242055,-12.22353847976527]}"
label_dw_49p4130270225_30p9483616027-20190727,Flooded Grasslands & Savannas,Tigris-Euphrates alluvial salt marsh,label_dw_49.4130270225_30.9483616027-20190727,"{""type"":""Point"",""coordinates"":[49.41305812214346,30.94828120141703]}"
label_dw_49p6978250699_-15p9260263069-20190531,Tropical & Subtropical Moist Broadleaf Forests,Madagascar humid forests,label_dw_49.6978250699_-15.9260263069-20190531,"{""type"":""Point"",""coordinates"":[49.697854398857956,-15.9260488995356]}"
label_dw_50p1319058463_26p4076919324-20190930,Deserts & Xeric Shrublands,Arabian-Persian Gulf coastal plain desert,label_dw_50.1319058463_26.4076919324-20190930,"{""type"":""Point"",""coordinates"":[50.131974364728784,26.40763689843635]}"
label_dw_52p9800610439_58p0089182237-20190609,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_52.9800610439_58.0089182237-20190609,"{""type"":""Point"",""coordinates"":[52.980217083105764,58.00884408601617]}"
label_dw_55p4263415336_-21p2922722809-20190711,Tropical & Subtropical Moist Broadleaf Forests,Mascarene forests,label_dw_55.4263415336_-21.2922722809-20190711,"{""type"":""Point"",""coordinates"":[55.42637209560313,-21.292281921268813]}"
label_dw_57p7293137617_-20p2373692262-20190524,Tropical & Subtropical Moist Broadleaf Forests,Mascarene forests,label_dw_57.7293137617_-20.2373692262-20190524,"{""type"":""Point"",""coordinates"":[57.72934641720841,-20.237399295117687]}"
label_dw_5p1092180246_36p6770337754-20190818,Temperate Conifer Forests,Mediterranean conifer and mixed forests,label_dw_5.1092180246_36.6770337754-20190818,"{""type"":""Point"",""coordinates"":[5.109294371209921,36.67695750238409]}"
label_dw_5p6710430953_59p3848787299-20170916,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_5.6710430953_59.3848787299-20170916,"{""type"":""Point"",""coordinates"":[5.671125951390669,59.38484080964496]}"
label_dw_5p9687773762_36p6995167902-20190810,Temperate Conifer Forests,Mediterranean conifer and mixed forests,label_dw_5.9687773762_36.6995167902-20190810,"{""type"":""Point"",""coordinates"":[5.968884764020577,36.69944104755889]}"
label_dw_6p0762244901_36p8524012909-20190810,Temperate Conifer Forests,Mediterranean conifer and mixed forests,label_dw_6.0762244901_36.8524012909-20190810,"{""type"":""Point"",""coordinates"":[6.076225131559778,36.852400794300934]}"
label_dw_6p1463103461_59p5224747805-20170506,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_6.1463103461_59.5224747805-20170506,"{""type"":""Point"",""coordinates"":[6.146458462896942,59.52240669730432]}"
label_dw_6p4838949263_61p7240115904-20190728,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_6.4838949263_61.7240115904-20190728,"{""type"":""Point"",""coordinates"":[6.483971387887744,61.72395068325176]}"
label_dw_6p6387058310_45p2124855165-20190912,Temperate Conifer Forests,Alps conifer and mixed forests,label_dw_6.6387058310_45.2124855165-20190912,"{""type"":""Point"",""coordinates"":[6.638793159474521,45.21241774194751]}"
label_dw_70p5582985044_39p3875860404-20190924,Montane Grasslands & Shrublands,Pamir alpine desert and tundra,label_dw_70.5582985044_39.3875860404-20190924,"{""type"":""Point"",""coordinates"":[70.55829938302875,39.387522366915086]}"
label_dw_70p7175323092_22p6467332155-20191008,Deserts & Xeric Shrublands,Aravalli west thorn scrub forests,label_dw_70.7175323092_22.6467332155-20191008,"{""type"":""Point"",""coordinates"":[70.71754392382222,22.646707169801907]}"
label_dw_70p8228304348_33p7461479652-20191021,Montane Grasslands & Shrublands,Sulaiman Range alpine meadows,label_dw_70.8228304348_33.7461479652-20191021,"{""type"":""Point"",""coordinates"":[70.82288910189183,33.746126513378094]}"
label_dw_71p5110571120_33p9754747162-20191011,Deserts & Xeric Shrublands,Baluchistan xeric woodlands,label_dw_71.5110571120_33.9754747162-20191011,"{""type"":""Point"",""coordinates"":[71.51110439355729,33.97539593574009]}"
label_dw_72p1668513125_35p1221084713-20190613,Temperate Conifer Forests,Western Himalayan subalpine conifer forests,label_dw_72.1668513125_35.1221084713-20190613,"{""type"":""Point"",""coordinates"":[72.16686196782558,35.12202988717972]}"
label_dw_72p2700233150_22p0963490131-20191015,Mangroves,Indus River Delta-Arabian Sea mangroves,label_dw_72.2700233150_22.0963490131-20191015,"{""type"":""Point"",""coordinates"":[72.27008953912753,22.096286060849632]}"
label_dw_72p5923588818_34p2048014672-20191011,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_72.5923588818_34.2048014672-20191011,"{""type"":""Point"",""coordinates"":[72.59246494039766,34.20475543236267]}"
label_dw_72p8314397499_19p1609665999-20190329,Tropical & Subtropical Moist Broadleaf Forests,Malabar Coast moist forests,label_dw_72.8314397499_19.1609665999-20190329,"{""type"":""Point"",""coordinates"":[72.83147261126976,19.16091932409759]}"
label_dw_73p1149788229_33p9754747162-20191028,Deserts & Xeric Shrublands,Baluchistan xeric woodlands,label_dw_73.1149788229_33.9754747162-20191028,"{""type"":""Point"",""coordinates"":[73.11508350602003,33.97540546307281]}"
label_dw_73p1786808577_33p7920133154-20191028,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_73.1786808577_33.7920133154-20191028,"{""type"":""Point"",""coordinates"":[73.17873185743812,33.7919593647537]}"
label_dw_73p5963691955_60p3021857340-20190702,Boreal Forests/Taiga,West Siberian taiga,label_dw_73.5963691955_60.3021857340-20190702,"{""type"":""Point"",""coordinates"":[73.59641005622824,60.30217587831574]}"
label_dw_74p3755860693_33p1957637627-20191008,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_74.3755860693_33.1957637627-20191008,"{""type"":""Point"",""coordinates"":[74.37560194944932,33.195733880696956]}"
label_dw_75p1276684753_32p1408607080-20181219,Temperate Conifer Forests,Western Himalayan subalpine conifer forests,label_dw_75.1276684753_32.1408607080-20181219,"{""type"":""Point"",""coordinates"":[75.12776910090774,32.14080325203358]}"
label_dw_75p6978027949_32p3701874590-20181219,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_75.6978027949_32.3701874590-20181219,"{""type"":""Point"",""coordinates"":[75.69784813745711,32.37015640176884]}"
label_dw_75p7669113046_61p0360313373-20190813,Boreal Forests/Taiga,West Siberian taiga,label_dw_75.7669113046_61.0360313373-20190813,"{""type"":""Point"",""coordinates"":[75.76706990641412,61.03600073826644]}"
label_dw_76p0227625521_13p6112592251-20190422,Tropical & Subtropical Dry Broadleaf Forests,South Deccan Plateau dry deciduous forests,label_dw_76.0227625521_13.6112592251-20190422,"{""type"":""Point"",""coordinates"":[76.02278705100846,13.611199500456985]}"
label_dw_76p1069441993_42p3688338038-20190918,"Temperate Grasslands, Savannas & Shrublands",Tian Shan foothill arid steppe,label_dw_76.1069441993_42.3688338038-20190918,"{""type"":""Point"",""coordinates"":[76.10702012697861,42.368814010507606]}"
label_dw_76p2701350463_31p3611497545-20190331,Deserts & Xeric Shrublands,Aravalli west thorn scrub forests,label_dw_76.2701350463_31.3611497545-20190331,"{""type"":""Point"",""coordinates"":[76.27013467870752,31.361109803633664]}"
label_dw_76p3674443319_16p3173148872-20190402,Deserts & Xeric Shrublands,Deccan thorn scrub forests,label_dw_76.3674443319_16.3173148872-20190402,"{""type"":""Point"",""coordinates"":[76.36750341804644,16.317266166348563]}"
