system:index,dw_id,hsl,.geo
label_dw_40p3752262290_57p9630528735-20190613,label_dw_40.3752262290_57.9630528735-20190613,0.0,"{""type"":""Point"",""coordinates"":[40.37524427493776,57.96301134128706]}"
label_dw_40p8352183080_9p1623202552-20181215,label_dw_40.8352183080_9.1623202552-20181215,0.0,"{""type"":""Point"",""coordinates"":[40.83523271521207,9.16229916632146]}"
label_dw_41p2994838569_57p4126686711-20190904,label_dw_41.2994838569_57.4126686711-20190904,1.0,"{""type"":""Point"",""coordinates"":[41.299588319208574,57.412580097680156]}"
label_dw_43p3000339081_42p5064298544-20170803,label_dw_43.3000339081_42.5064298544-20170803,0.0,"{""type"":""Point"",""coordinates"":[43.30012270531247,42.50636601838926]}"
label_dw_43p5546675652_-21p4298683316-20190810,label_dw_43.5546675652_-21.4298683316-20190810,0.0,"{""type"":""Point"",""coordinates"":[43.55475506757883,-21.429923933650315]}"
label_dw_43p7886918872_-23p5855397912-20190921,label_dw_43.7886918872_-23.5855397912-20190921,1.0,"{""type"":""Point"",""coordinates"":[43.788702326237505,-23.585593241047356]}"
label_dw_44p4716631194_48p6982521321-20190321,label_dw_44.4716631194_48.6982521321-20190321,3.0,"{""type"":""Point"",""coordinates"":[44.47175523509084,48.69818551804943]}"
label_dw_44p9751179144_-19p6204352999-20190623,label_dw_44.9751179144_-19.6204352999-20190623,1.0,"{""type"":""Point"",""coordinates"":[44.97520353959262,-19.620437437175084]}"
label_dw_45p0483475803_-20p8336187789-20190812,label_dw_45.0483475803_-20.8336187789-20190812,0.0,"{""type"":""Point"",""coordinates"":[45.048441262318384,-20.833666531898885]}"
label_dw_45p0577736862_-19p6869850238-20190916,label_dw_45.0577736862_-19.6869850238-20190916,1.0,"{""type"":""Point"",""coordinates"":[45.05781867420013,-19.687032810466985]}"
label_dw_45p0896831579_-20p9712148295-20190812,label_dw_45.0896831579_-20.9712148295-20190812,0.0,"{""type"":""Point"",""coordinates"":[45.08975578715165,-20.97126424644671]}"
label_dw_45p8881429431_-16p1310714020-20190807,label_dw_45.8881429431_-16.1310714020-20190807,0.0,"{""type"":""Point"",""coordinates"":[45.88819109314223,-16.131086002299007]}"
label_dw_46p8261330958_48p2395986300-20190410,label_dw_46.8261330958_48.2395986300-20190410,0.0,"{""type"":""Point"",""coordinates"":[46.826175054909115,48.239569200045295]}"
label_dw_47p4682339829_31p8656686068-20190220,label_dw_47.4682339829_31.8656686068-20190220,0.0,"{""type"":""Point"",""coordinates"":[47.468239980946,31.865645469795364]}"
label_dw_47p6036428633_-15p7425649061-20190807,label_dw_47.6036428633_-15.7425649061-20190807,0.0,"{""type"":""Point"",""coordinates"":[47.60369819526997,-15.742650193857065]}"
label_dw_48p2358018093_-15p8702684302-20190625,label_dw_48.2358018093_-15.8702684302-20190625,1.0,"{""type"":""Point"",""coordinates"":[48.235842117454055,-15.870276567016207]}"
label_dw_48p5634223759_57p0457458694-20190607,label_dw_48.5634223759_57.0457458694-20190607,0.0,"{""type"":""Point"",""coordinates"":[48.56354266640939,57.04569291457411]}"
label_dw_48p9149032073_-12p9789527261-20190605,label_dw_48.9149032073_-12.9789527261-20190605,0.0,"{""type"":""Point"",""coordinates"":[48.91494855701822,-12.97901822646588]}"
label_dw_49p0326047550_56p9540151690-20190607,label_dw_49.0326047550_56.9540151690-20190607,0.0,"{""type"":""Point"",""coordinates"":[49.03265752602964,56.95393173809275]}"
label_dw_49p3644571640_-12p2235234286-20190625,label_dw_49.3644571640_-12.2235234286-20190625,0.0,"{""type"":""Point"",""coordinates"":[49.36452894242055,-12.22353847976527]}"
label_dw_49p4130270225_30p9483616027-20190727,label_dw_49.4130270225_30.9483616027-20190727,0.0,"{""type"":""Point"",""coordinates"":[49.41305812214346,30.94828120141703]}"
label_dw_49p6978250699_-15p9260263069-20190531,label_dw_49.6978250699_-15.9260263069-20190531,0.0,"{""type"":""Point"",""coordinates"":[49.697854398857956,-15.9260488995356]}"
label_dw_50p1319058463_26p4076919324-20190930,label_dw_50.1319058463_26.4076919324-20190930,3.0,"{""type"":""Point"",""coordinates"":[50.131974364728784,26.40763689843635]}"
label_dw_52p9800610439_58p0089182237-20190609,label_dw_52.9800610439_58.0089182237-20190609,1.0,"{""type"":""Point"",""coordinates"":[52.980217083105764,58.00884408601617]}"
label_dw_55p4263415336_-21p2922722809-20190711,label_dw_55.4263415336_-21.2922722809-20190711,3.0,"{""type"":""Point"",""coordinates"":[55.42637209560313,-21.292281921268813]}"
label_dw_57p7293137617_-20p2373692262-20190524,label_dw_57.7293137617_-20.2373692262-20190524,1.0,"{""type"":""Point"",""coordinates"":[57.72934641720841,-20.237399295117687]}"
label_dw_5p1092180246_36p6770337754-20190818,label_dw_5.1092180246_36.6770337754-20190818,1.0,"{""type"":""Point"",""coordinates"":[5.109294371209921,36.67695750238409]}"
label_dw_5p6710430953_59p3848787299-20170916,label_dw_5.6710430953_59.3848787299-20170916,1.0,"{""type"":""Point"",""coordinates"":[5.671125951390669,59.38484080964496]}"
label_dw_5p9687773762_36p6995167902-20190810,label_dw_5.9687773762_36.6995167902-20190810,0.0,"{""type"":""Point"",""coordinates"":[5.968884764020577,36.69944104755889]}"
label_dw_6p0762244901_36p8524012909-20190810,label_dw_6.0762244901_36.8524012909-20190810,1.0,"{""type"":""Point"",""coordinates"":[6.076225131559778,36.852400794300934]}"
label_dw_6p1463103461_59p5224747805-20170506,label_dw_6.1463103461_59.5224747805-20170506,0.0,"{""type"":""Point"",""coordinates"":[6.146458462896942,59.52240669730432]}"
label_dw_6p4838949263_61p7240115904-20190728,label_dw_6.4838949263_61.7240115904-20190728,1.0,"{""type"":""Point"",""coordinates"":[6.483971387887744,61.72395068325176]}"
label_dw_6p6387058310_45p2124855165-20190912,label_dw_6.6387058310_45.2124855165-20190912,0.0,"{""type"":""Point"",""coordinates"":[6.638793159474521,45.21241774194751]}"
label_dw_70p5582985044_39p3875860404-20190924,label_dw_70.5582985044_39.3875860404-20190924,0.0,"{""type"":""Point"",""coordinates"":[70.55829938302875,39.387522366915086]}"
label_dw_70p7175323092_22p6467332155-20191008,label_dw_70.7175323092_22.6467332155-20191008,1.0,"{""type"":""Point"",""coordinates"":[70.71754392382222,22.646707169801907]}"
label_dw_70p8228304348_33p7461479652-20191021,label_dw_70.8228304348_33.7461479652-20191021,0.0,"{""type"":""Point"",""coordinates"":[70.82288910189183,33.746126513378094]}"
label_dw_71p5110571120_33p9754747162-20191011,label_dw_71.5110571120_33.9754747162-20191011,3.0,"{""type"":""Point"",""coordinates"":[71.51110439355729,33.97539593574009]}"
label_dw_72p1668513125_35p1221084713-20190613,label_dw_72.1668513125_35.1221084713-20190613,0.0,"{""type"":""Point"",""coordinates"":[72.16686196782558,35.12202988717972]}"
label_dw_72p2700233150_22p0963490131-20191015,label_dw_72.2700233150_22.0963490131-20191015,1.0,"{""type"":""Point"",""coordinates"":[72.27008953912753,22.096286060849632]}"
label_dw_72p5923588818_34p2048014672-20191011,label_dw_72.5923588818_34.2048014672-20191011,0.0,"{""type"":""Point"",""coordinates"":[72.59246494039766,34.20475543236267]}"
label_dw_72p8314397499_19p1609665999-20190329,label_dw_72.8314397499_19.1609665999-20190329,3.0,"{""type"":""Point"",""coordinates"":[72.83147261126976,19.16091932409759]}"
label_dw_73p1149788229_33p9754747162-20191028,label_dw_73.1149788229_33.9754747162-20191028,0.0,"{""type"":""Point"",""coordinates"":[73.11508350602003,33.97540546307281]}"
label_dw_73p1786808577_33p7920133154-20191028,label_dw_73.1786808577_33.7920133154-20191028,0.0,"{""type"":""Point"",""coordinates"":[73.17873185743812,33.7919593647537]}"
label_dw_73p5963691955_60p3021857340-20190702,label_dw_73.5963691955_60.3021857340-20190702,0.0,"{""type"":""Point"",""coordinates"":[73.59641005622824,60.30217587831574]}"
label_dw_74p3755860693_33p1957637627-20191008,label_dw_74.3755860693_33.1957637627-20191008,0.0,"{""type"":""Point"",""coordinates"":[74.37560194944932,33.195733880696956]}"
label_dw_75p1276684753_32p1408607080-20181219,label_dw_75.1276684753_32.1408607080-20181219,2.0,"{""type"":""Point"",""coordinates"":[75.12776910090774,32.14080325203358]}"
label_dw_75p6978027949_32p3701874590-20181219,label_dw_75.6978027949_32.3701874590-20181219,0.0,"{""type"":""Point"",""coordinates"":[75.69784813745711,32.37015640176884]}"
label_dw_75p7669113046_61p0360313373-20190813,label_dw_75.7669113046_61.0360313373-20190813,0.0,"{""type"":""Point"",""coordinates"":[75.76706990641412,61.03600073826644]}"
label_dw_76p0227625521_13p6112592251-20190422,label_dw_76.0227625521_13.6112592251-20190422,0.0,"{""type"":""Point"",""coordinates"":[76.02278705100846,13.611199500456985]}"
label_dw_76p1069441993_42p3688338038-20190918,label_dw_76.1069441993_42.3688338038-20190918,0.0,"{""type"":""Point"",""coordinates"":[76.10702012697861,42.368814010507606]}"
label_dw_76p2701350463_31p3611497545-20190331,label_dw_76.2701350463_31.3611497545-20190331,0.0,"{""type"":""Point"",""coordinates"":[76.27013467870752,31.361109803633664]}"
label_dw_76p3674443319_16p3173148872-20190402,label_dw_76.3674443319_16.3173148872-20190402,0.0,"{""type"":""Point"",""coordinates"":[76.36750341804644,16.317266166348563]}"
label_dw_77p3214471124_12p3270294194-20190325,label_dw_77.3214471124_12.3270294194-20190325,0.0,"{""type"":""Point"",""coordinates"":[77.32149125240626,12.326950514679089]}"
label_dw_77p8319653978_11p8225105671-20190330,label_dw_77.8319653978_11.8225105671-20190330,3.0,"{""type"":""Point"",""coordinates"":[77.8320449854195,11.822502355314718]}"
label_dw_79p3310738461_10p6300114618-20190401,label_dw_79.3310738461_10.6300114618-20190401,2.0,"{""type"":""Point"",""coordinates"":[79.33114453988073,10.630005418523373]}"
label_dw_79p4808318425_18p7481784481-20190325,label_dw_79.4808318425_18.7481784481-20190325,3.0,"{""type"":""Point"",""coordinates"":[79.48089184641739,18.748117207436607]}"
label_dw_79p4895668827_29p6641317969-20181218,label_dw_79.4895668827_29.6641317969-20181218,0.0,"{""type"":""Point"",""coordinates"":[79.48961418430325,29.664104396783127]}"
label_dw_79p5320063247_28p9761515439-20181218,label_dw_79.5320063247_28.9761515439-20181218,1.0,"{""type"":""Point"",""coordinates"":[79.53204407787085,28.976141470900274]}"
label_dw_79p9700062424_29p0678822443-20181218,label_dw_79.9700062424_29.0678822443-20181218,0.0,"{""type"":""Point"",""coordinates"":[79.9700947972926,29.06784422204639]}"
label_dw_7p0867379523_4p8051119857-20181226,label_dw_7.0867379523_4.8051119857-20181226,3.0,"{""type"":""Point"",""coordinates"":[7.0867746842571595,4.805034374468086]}"
label_dw_7p3294590557_5p8600150404-20181226,label_dw_7.3294590557_5.8600150404-20181226,0.0,"{""type"":""Point"",""coordinates"":[7.329461707205753,5.859963436558636]}"
label_dw_7p9180803553_62p7789146451-20170721,label_dw_7.9180803553_62.7789146451-20170721,0.0,"{""type"":""Point"",""coordinates"":[7.91816119736068,62.77891062730219]}"
label_dw_7p9375963584_59p0638212785-20190921,label_dw_7.9375963584_59.0638212785-20190921,0.0,"{""type"":""Point"",""coordinates"":[7.937647987585326,59.063793912186185]}"
label_dw_80p2301892962_8p0615518503-20181217,label_dw_80.2301892962_8.0615518503-20181217,0.0,"{""type"":""Point"",""coordinates"":[80.23020943133389,8.06152991088467]}"
label_dw_80p2873123112_29p2054782949-20190427,label_dw_80.2873123112_29.2054782949-20190427,1.0,"{""type"":""Point"",""coordinates"":[80.28740446084828,29.205465665732355]}"
label_dw_80p2906159963_13p1067403729-20190511,label_dw_80.2906159963_13.1067403729-20190511,3.0,"{""type"":""Point"",""coordinates"":[80.29066543487328,13.106670522365183]}"
label_dw_81p0430339698_29p2972089953-20190429,label_dw_81.0430339698_29.2972089953-20190429,1.0,"{""type"":""Point"",""coordinates"":[81.04303951360457,29.297160880136623]}"
label_dw_81p2733633308_28p6550940924-20181230,label_dw_81.2733633308_28.6550940924-20181230,0.0,"{""type"":""Point"",""coordinates"":[81.27342940838675,28.65505296294101]}"
label_dw_81p3382966252_28p1964405904-20181230,label_dw_81.3382966252_28.1964405904-20181230,2.0,"{""type"":""Point"",""coordinates"":[81.33838017933394,28.196352525000936]}"
label_dw_81p4236952477_16p4090455876-20190101,label_dw_81.4236952477_16.4090455876-20190101,1.0,"{""type"":""Point"",""coordinates"":[81.42370632328947,16.408956596487]}"
label_dw_82p1709093201_18p7023130979-20190317,label_dw_82.1709093201_18.7023130979-20190317,0.0,"{""type"":""Point"",""coordinates"":[82.17098062211838,18.70227521208492]}"
label_dw_82p9134690657_43p5613329091-20190922,label_dw_82.9134690657_43.5613329091-20190922,1.0,"{""type"":""Point"",""coordinates"":[82.91349406709067,43.561318249036546]}"
label_dw_83p2460880608_51p4960384946-20190922,label_dw_83.2460880608_51.4960384946-20190922,0.0,"{""type"":""Point"",""coordinates"":[83.2462071768281,51.49603023414422]}"
label_dw_83p9738438206_50p8080582415-20190922,label_dw_83.9738438206_50.8080582415-20190922,0.0,"{""type"":""Point"",""coordinates"":[83.97392041035724,50.807999083152644]}"
label_dw_84p2340519740_50p6704621909-20190922,label_dw_84.2340519740_50.6704621909-20190922,0.0,"{""type"":""Point"",""coordinates"":[84.23408299215504,50.67045930944332]}"
label_dw_84p6960154003_27p9671138393-20190506,label_dw_84.6960154003_27.9671138393-20190506,1.0,"{""type"":""Point"",""coordinates"":[84.6960857081671,27.967050692910995]}"
label_dw_84p9135464396_28p2423059406-20190501,label_dw_84.9135464396_28.2423059406-20190501,0.0,"{""type"":""Point"",""coordinates"":[84.91364815912227,28.242229977972546]}"
label_dw_84p9880584034_27p0039414850-20190327,label_dw_84.9880584034_27.0039414850-20190327,2.0,"{""type"":""Point"",""coordinates"":[84.98808415290353,27.003908401593964]}"
label_dw_85p0021841950_55p3028625616-20190813,label_dw_85.0021841950_55.3028625616-20190813,0.0,"{""type"":""Point"",""coordinates"":[85.00224672750673,55.30283926150544]}"
label_dw_85p0142951733_21p0414459584-20190309,label_dw_85.0142951733_21.0414459584-20190309,0.0,"{""type"":""Point"",""coordinates"":[85.01435202984034,21.041367411705252]}"
label_dw_85p1580394604_26p6828840336-20190327,label_dw_85.1580394604_26.6828840336-20190327,0.0,"{""type"":""Point"",""coordinates"":[85.15813345677502,26.682833268202344]}"
label_dw_85p4153719505_26p8204800842-20190327,label_dw_85.4153719505_26.8204800842-20190327,2.0,"{""type"":""Point"",""coordinates"":[85.41537306947183,26.820437129186654]}"
label_dw_85p9630956461_54p8900744098-20190627,label_dw_85.9630956461_54.8900744098-20190627,0.0,"{""type"":""Point"",""coordinates"":[85.96324005113762,54.890062404631394]}"
label_dw_86p4549997779_52p8261336506-20191007,label_dw_86.4549997779_52.8261336506-20191007,0.0,"{""type"":""Point"",""coordinates"":[86.45502716118892,52.82605479339465]}"
label_dw_87p3491492766_26p7287493838-20190202,label_dw_87.3491492766_26.7287493838-20190202,0.0,"{""type"":""Point"",""coordinates"":[87.34921164399817,26.72865974536098]}"
label_dw_88p1352904041_26p6828840336-20181231,label_dw_88.1352904041_26.6828840336-20181231,0.0,"{""type"":""Point"",""coordinates"":[88.13532278421665,26.68283771628997]}"
label_dw_88p7973802111_55p4863239625-20190907,label_dw_88.7973802111_55.4863239625-20190907,0.0,"{""type"":""Point"",""coordinates"":[88.79746671057028,55.486238918838716]}"
label_dw_89p5106586237_23p3347134686-20191014,label_dw_89.5106586237_23.3347134686-20191014,2.0,"{""type"":""Point"",""coordinates"":[89.51071560339089,23.334693697099155]}"
label_dw_8p7765077196_36p7309930109-20190812,label_dw_8.7765077196_36.7309930109-20190812,0.0,"{""type"":""Point"",""coordinates"":[8.776567339514926,36.73095244983592]}"
label_dw_8p7807833681_55p6697853633-20180108,label_dw_8.7807833681_55.6697853633-20180108,0.0,"{""type"":""Point"",""coordinates"":[8.78091686257738,55.66978223426026]}"
label_dw_8p8871499141_60p9901659871-20170506,label_dw_8.8871499141_60.9901659871-20170506,1.0,"{""type"":""Point"",""coordinates"":[8.887251363790982,60.990100901910395]}"
label_dw_8p9715049874_36p6230745398-20190812,label_dw_8.9715049874_36.6230745398-20190812,0.0,"{""type"":""Point"",""coordinates"":[8.971592605545611,36.62306988689882]}"
label_dw_92p8473057209_53p9269020555-20190618,label_dw_92.8473057209_53.9269020555-20190618,0.0,"{""type"":""Point"",""coordinates"":[92.84740599623473,53.926815845487624]}"
label_dw_94p4985339347_27p0498068352-20190119,label_dw_94.4985339347_27.0498068352-20190119,0.0,"{""type"":""Point"",""coordinates"":[94.49861606907425,27.04975337737908]}"
label_dw_96p0194044790_52p5509415493-20190828,label_dw_96.0194044790_52.5509415493-20190828,0.0,"{""type"":""Point"",""coordinates"":[96.01947012844248,52.550918048221746]}"
label_dw_96p0496415199_56p2660349159-20190630,label_dw_96.0496415199_56.2660349159-20190630,0.0,"{""type"":""Point"",""coordinates"":[96.04965120770147,56.26601057516324]}"
label_dw_98p6305241673_22p8301946164-20190207,label_dw_98.6305241673_22.8301946164-20190207,0.0,"{""type"":""Point"",""coordinates"":[98.63054225995492,22.83010439022141]}"
label_dw_98p6565682244_1p7779988722-20190313,label_dw_98.6565682244_1.7779988722-20190313,1.0,"{""type"":""Point"",""coordinates"":[98.65663399672799,1.7779402316513666]}"
label_dw_99p7495777373_18p2895249460-20190224,label_dw_99.7495777373_18.2895249460-20190224,1.0,"{""type"":""Point"",""coordinates"":[99.74963836052845,18.2895194826199]}"
label_dw_9p2276485678_42p2312377532-20170517,label_dw_9.2276485678_42.2312377532-20170517,0.0,"{""type"":""Point"",""coordinates"":[9.227710091289623,42.23118451799752]}"
label_dw_9p3509879566_42p6440259050-20170517,label_dw_9.3509879566_42.6440259050-20170517,1.0,"{""type"":""Point"",""coordinates"":[9.351072316598808,42.643976805081316]}"
label_dw_9p8562223893_35p9476847750-20170414,label_dw_9.8562223893_35.9476847750-20170414,0.0,"{""type"":""Point"",""coordinates"":[9.856320276477936,35.94764171046149]}"
